coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
DOGE,2014-02-19,0,2.3400000000000027e-05,0.017253329007712405,-2.4750000000000032e-05,-0.017921666027038204,-4.867000000000001e-05,-0.03404258295562644,-3.322999999999998e-05,-0.022714999555680102,-0.00015394999999999992,-0.09521541753769648,6.525692956359138e-06,6.12306116775353e-06,4.026317886056081e-07,5.665829482036315e-07,52.16756941709652,0.0,0.0,0.0016008537886872999,0.0,0.0010672358591248667,0.0,0.0005336179295624333,0.0005336179295624333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026680896478121665,0.05016008537886873,0.0,0.0010672358591248667,0.0,0.0,0.0026680896478121665,0.0005336179295624333,0.047491995731056565,0.05389541088580576,0.7193169690501601,0.018676627534685165,0.06830309498399147,0.008537886872998933,0.0021344717182497333,0.0,0.0,0.0,0.016008537886873,0.0048025613660619,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-02-20,1,-0.00013035,-0.09447979937085949,2.3400000000000027e-05,0.017253329007712405,-2.4750000000000032e-05,-0.017921666027038204,-4.867000000000001e-05,-0.03404258295562644,-3.322999999999998e-05,-0.022714999555680102,6.397561524577409e-06,6.091192833088668e-06,3.0636869148874074e-07,5.145400968606533e-07,48.18370462242999,0.0012787723785166241,0.0006393861892583121,0.0038363171355498722,0.0012787723785166241,0.0006393861892583121,0.0,0.0,0.00319693094629156,0.0,0.0,0.0006393861892583121,0.0,0.0,0.0006393861892583121,0.0012787723785166241,0.0,0.0,0.00319693094629156,0.04092071611253197,0.0,0.0,0.0,0.0,0.00319693094629156,0.0,0.03516624040920716,0.05115089514066496,0.7570332480818415,0.01918158567774936,0.05179028132992328,0.008312020460358057,0.0019181585677749361,0.0,0.0,0.0,0.014066496163682864,0.0006393861892583121,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-02-21,3,-5.436999999999998e-05,-0.04352002305272509,-0.00013035,-0.09447979937085949,2.3400000000000027e-05,0.017253329007712405,-2.4750000000000032e-05,-0.017921666027038204,-4.867000000000001e-05,-0.03404258295562644,6.2510268562584416e-06,6.043333081045369e-06,2.0769377521307253e-07,4.5317083253113717e-07,52.33650912906339,0.000574052812858783,0.0,0.002296211251435132,0.0,0.0,0.0,0.000574052812858783,0.001722158438576349,0.0,0.0,0.0,0.0,0.0,0.0,0.001722158438576349,0.0,0.0,0.004592422502870264,0.04247990815154994,0.0,0.000574052812858783,0.0,0.0,0.006888633754305396,0.0,0.0338691159586682,0.05453501722158439,0.6974741676234214,0.023536165327210104,0.06831228473019518,0.02640642939150402,0.0057405281285878304,0.0,0.0,0.0,0.0269804822043628,0.001722158438576349,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-02-22,1,7.101000000000004e-05,0.05942557785328137,-5.436999999999998e-05,-0.04352002305272509,-0.00013035,-0.09447979937085949,2.3400000000000027e-05,0.017253329007712405,-2.4750000000000032e-05,-0.017921666027038204,6.176817120409681e-06,6.0229871915784155e-06,1.538299288312657e-07,3.933026517911629e-07,54.16004833716418,0.005714285714285714,0.0008163265306122449,0.0016326530612244899,0.0032653061224489797,0.0008163265306122449,0.0,0.0008163265306122449,0.0008163265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0008163265306122449,0.0008163265306122449,0.0,0.0008163265306122449,0.044081632653061226,0.0,0.0,0.0,0.0008163265306122449,0.0016326530612244899,0.0,0.035918367346938776,0.062040816326530614,0.7110204081632653,0.030204081632653063,0.0636734693877551,0.014693877551020407,0.004081632653061225,0.0,0.0,0.0,0.013877551020408163,0.0016326530612244899,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-03-23,3,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,-4.495599999999997e-05,-0.05879706407043716,-2.4153000000000065e-05,-0.03062190887088296,1.9165000000000024e-05,0.024903064512775765,3.582797386403231e-06,4.080280190257585e-06,-4.974828038543542e-07,-4.7020244028091543e-07,36.77543385290831,0.005338078291814947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017793594306049821,0.051601423487544484,0.0,0.0,0.0,0.0,0.008896797153024912,0.0,0.023131672597864767,0.06405693950177936,0.7064056939501779,0.01601423487544484,0.06583629893238434,0.014234875444839857,0.0017793594306049821,0.0,0.0,0.0,0.03202846975088968,0.008896797153024912,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-03-24,1,1.663000000000001e-05,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,-4.495599999999997e-05,-0.05879706407043716,-2.4153000000000065e-05,-0.03062190887088296,3.5222143469454125e-06,4.014260000603499e-06,-4.920456536580862e-07,-4.7457108295634964e-07,34.998090572243456,0.0007936507936507937,0.0,0.002380952380952381,0.0,0.0,0.0,0.0007936507936507937,0.002380952380952381,0.0,0.0007936507936507937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.048412698412698414,0.0,0.0,0.0,0.0007936507936507937,0.002380952380952381,0.0,0.03015873015873016,0.06825396825396825,0.6706349206349206,0.015873015873015872,0.0746031746031746,0.018253968253968255,0.004761904761904762,0.0,0.0,0.0,0.05476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-03-25,1,-2.502400000000001e-05,-0.03575689767760208,1.663000000000001e-05,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,-4.495599999999997e-05,-0.05879706407043716,3.4534088490170424e-06,3.944683601329981e-06,-4.912747523129386e-07,-4.779118168276674e-07,39.06922707633221,0.002799552071668533,0.0005599104143337066,0.0016797312430011197,0.0,0.0011198208286674132,0.0,0.0016797312430011197,0.0033594624860022394,0.0,0.0,0.0005599104143337066,0.0011198208286674132,0.0,0.0005599104143337066,0.0011198208286674132,0.0016797312430011197,0.0,0.006159014557670772,0.06606942889137737,0.0,0.0,0.0,0.0,0.0022396416573348264,0.0,0.02967525195968645,0.10750279955207166,0.5879059350503919,0.019036954087346025,0.10526315789473684,0.01791713325867861,0.0016797312430011197,0.0,0.0,0.0,0.040313549832026875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-03-26,0,-2.9489000000000056e-05,-0.04369951379122817,-2.502400000000001e-05,-0.03575689767760208,1.663000000000001e-05,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,3.374515724586362e-06,3.870307300506843e-06,-4.957915759204813e-07,-4.814877686462302e-07,39.504056168910594,0.004339250493096647,0.0015779092702169625,0.0019723865877712033,0.0015779092702169625,0.0003944773175542406,0.0,0.0003944773175542406,0.0027613412228796844,0.0,0.0003944773175542406,0.0,0.0,0.0,0.0,0.0007889546351084812,0.0003944773175542406,0.0,0.0019723865877712033,0.04891518737672584,0.0,0.0,0.0,0.0,0.0007889546351084812,0.0,0.03826429980276134,0.11913214990138067,0.6485207100591716,0.015779092702169626,0.0485207100591716,0.020512820512820513,0.0015779092702169625,0.0,0.0,0.0,0.041025641025641026,0.0003944773175542406,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-03-27,1,-9.8902e-05,-0.15325944796722266,-2.9489000000000056e-05,-0.04369951379122817,-2.502400000000001e-05,-0.03575689767760208,1.663000000000001e-05,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,3.2384253461812918e-06,3.768057001576959e-06,-5.296316553956674e-07,-4.911165459961177e-07,8.021072822691607,0.0034888791975577847,0.0,0.010902747492368076,0.0008722197993894462,0.0004361098996947231,0.0,0.0004361098996947231,0.0026166593981683385,0.0,0.0,0.0,0.0,0.0,0.0004361098996947231,0.0013083296990841692,0.0013083296990841692,0.0,0.002180549498473615,0.0510248582642826,0.0,0.0,0.0,0.0,0.0008722197993894462,0.0,0.01962494548626254,0.10553859572612298,0.6951591801133886,0.019188835586567816,0.03924989097252508,0.015263846489315308,0.008286088094199739,0.0,0.0,0.0,0.020933275185346708,0.0008722197993894462,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-03-28,4,-1.6685000000000007e-05,-0.030535007741269583,-9.8902e-05,-0.15325944796722266,-2.9489000000000056e-05,-0.04369951379122817,-2.502400000000001e-05,-0.03575689767760208,1.663000000000001e-05,0.024341085498245783,3.111575029246916e-06,3.667748948579247e-06,-5.561739193323311e-07,-5.041280206633604e-07,8.566389217286428,0.004297114794352364,0.0006138735420503376,0.0024554941682013503,0.001841620626151013,0.0,0.0,0.0012277470841006752,0.0006138735420503376,0.0006138735420503376,0.0006138735420503376,0.0006138735420503376,0.0,0.0,0.0,0.0012277470841006752,0.0,0.0,0.003069367710251688,0.05156537753222836,0.0,0.0,0.0,0.001841620626151013,0.003683241252302026,0.0,0.03560466543891958,0.0798035604665439,0.7182320441988951,0.027624309392265192,0.04419889502762431,0.008594229588704727,0.0024554941682013503,0.0,0.0,0.0,0.007366482504604052,0.001841620626151013,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-03-29,0,8.538600000000001e-05,0.1611856449521178,-1.6685000000000007e-05,-0.030535007741269583,-9.8902e-05,-0.15325944796722266,-2.9489000000000056e-05,-0.04369951379122817,-2.502400000000001e-05,-0.03575689767760208,3.0640994921632295e-06,3.6036922885513734e-06,-5.39592796388144e-07,-5.112209758083171e-07,24.453247020554443,0.0007686395080707148,0.0,0.0030745580322828594,0.0015372790161414297,0.0007686395080707148,0.0,0.0023059185242121443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030745580322828594,0.04611837048424289,0.0,0.0,0.0,0.0,0.0030745580322828594,0.0,0.021521906225980016,0.06610299769408147,0.6702536510376633,0.030745580322828592,0.053036126056879324,0.021521906225980016,0.0030745580322828594,0.0,0.0,0.0,0.0722521137586472,0.0007686395080707148,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-04-03,3,-3.4279972000000034e-05,-0.07188214254672481,-5.9270906000000005e-05,-0.11054658424146888,3.383925599999998e-05,0.06736553173953806,-2.8714999999999904e-05,-0.05407334315058415,-8.408500000000002e-05,-0.13669623798817476,2.5955508058652475e-06,3.1725641043941153e-06,-5.770132985288678e-07,-5.472322682404858e-07,22.882999745118326,0.0011086474501108647,0.0,0.0022172949002217295,0.0,0.0016629711751662971,0.0,0.0,0.0005543237250554324,0.0,0.0005543237250554324,0.0,0.0,0.0005543237250554324,0.0005543237250554324,0.0,0.0005543237250554324,0.0,0.0022172949002217295,0.06208425720620843,0.0,0.0,0.0,0.0005543237250554324,0.0016629711751662971,0.0,0.027161862527716185,0.09090909090909091,0.5471175166297118,0.02328159645232816,0.10144124168514412,0.008869179600886918,0.0005543237250554324,0.0,0.0,0.0,0.12305986696230599,0.002771618625277162,0.0,0.0,0.0,0.0,0.0005543237250554324,0.0
DOGE,2014-04-27,3,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,-6.831499199999992e-05,-0.12018521103520088,2.8852949999999024e-06,0.005101939953565427,-6.597893999999902e-06,-0.011532221381643183,2.409154496108615e-06,2.518486788650329e-06,-1.093322925417142e-07,-1.0262701426272848e-07,55.0306535865318,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0641025641025641,0.48717948717948717,0.01282051282051282,0.15384615384615385,0.05128205128205128,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-04-28,3,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,-6.831499199999992e-05,-0.12018521103520088,2.8852949999999024e-06,0.005101939953565427,2.369319518198517e-06,2.4912082961349696e-06,-1.2188877793645241e-07,-1.0647936699747328e-07,52.1666348477257,0.0010857763300760044,0.0,0.0054288816503800215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010857763300760044,0.0054288816503800215,0.0,0.0,0.0,0.08360477741585233,0.0,0.0,0.0,0.0,0.003257328990228013,0.0,0.03474484256243214,0.06406080347448426,0.509229098805646,0.008686210640608035,0.08577633007600434,0.19326818675352878,0.0,0.0,0.0,0.0,0.004343105320304018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-04-29,3,2.0156099999999995e-05,0.042715040638001356,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,-6.831499199999992e-05,-0.12018521103520088,2.349743312221191e-06,2.472753917113557e-06,-1.23010604892366e-07,-1.0978561457645182e-07,41.984935608762285,0.0,0.0,0.008595988538681949,0.0028653295128939827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028653295128939827,0.0,0.0,0.11461318051575932,0.0,0.0,0.0,0.0,0.0028653295128939827,0.0,0.05157593123209169,0.06876790830945559,0.5931232091690545,0.02005730659025788,0.09742120343839542,0.034383954154727794,0.0,0.0,0.0,0.0,0.0028653295128939827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-04-30,3,1.0816684000000058e-05,0.021983803010265555,2.0156099999999995e-05,0.042715040638001356,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,2.3407618021008603e-06,2.4593175896561855e-06,-1.1855578755532522e-07,-1.115396491722265e-07,25.879614421827327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032679738562091504,0.09477124183006536,0.0,0.0,0.0,0.0,0.0032679738562091504,0.0,0.08169934640522876,0.042483660130718956,0.6601307189542484,0.026143790849673203,0.06535947712418301,0.016339869281045753,0.0032679738562091504,0.0,0.0,0.0,0.0032679738562091504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-05-01,1,6.855871999999932e-06,0.013634128072003659,1.0816684000000058e-05,0.021983803010265555,2.0156099999999995e-05,0.042715040638001356,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,2.3379683309790362e-06,2.4491906748526903e-06,-1.1122234387365407e-07,-1.1147618811251201e-07,33.470715591972194,0.0027844073190135244,0.0003977724741447892,0.007557677008750994,0.0,0.0003977724741447892,0.0,0.0007955449482895784,0.0007955449482895784,0.0,0.0,0.0003977724741447892,0.0,0.0,0.0,0.0027844073190135244,0.0003977724741447892,0.0,0.0015910898965791568,0.08711217183770883,0.0,0.0,0.0,0.0003977724741447892,0.0011933174224343676,0.0,0.059665871121718374,0.04335719968178202,0.6499602227525855,0.014319809069212411,0.07199681782020684,0.046141607000795545,0.0007955449482895784,0.0,0.0,0.0,0.005568814638027049,0.0007955449482895784,0.0,0.0007955449482895784,0.0,0.0,0.0,0.0
DOGE,2014-05-02,1,-2.6316249999999946e-05,-0.05163063276690686,6.855871999999932e-06,0.013634128072003659,1.0816684000000058e-05,0.021983803010265555,2.0156099999999995e-05,0.042715040638001356,2.5193567999999967e-05,0.056401822770532906,2.3171557744038872e-06,2.430931122140681e-06,-1.1377534773679385e-07,-1.1193602003736839e-07,34.31246557749188,0.002059308072487644,0.00041186161449752884,0.005354200988467875,0.0,0.00041186161449752884,0.0,0.00041186161449752884,0.00041186161449752884,0.0,0.0,0.0,0.0,0.0,0.0,0.0012355848434925864,0.0,0.0,0.002059308072487644,0.1070840197693575,0.0,0.0,0.0,0.0,0.00041186161449752884,0.0,0.04654036243822076,0.054777594728171335,0.5947281713344317,0.023064250411861616,0.11120263591433278,0.04242174629324547,0.00041186161449752884,0.0,0.0,0.0,0.006177924217462933,0.0008237232289950577,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-05-03,3,-2.765104100000001e-05,-0.057202816500236064,-2.6316249999999946e-05,-0.05163063276690686,6.855871999999932e-06,0.013634128072003659,1.0816684000000058e-05,0.021983803010265555,2.0156099999999995e-05,0.042715040638001356,2.280160552091837e-06,2.4046908041580793e-06,-1.245302520662425e-07,-1.1445486644314322e-07,21.053320033582537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0784313725490196,0.47058823529411764,0.0196078431372549,0.1568627450980392,0.1568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-05-16,2,9.150000000000412e-07,0.0020596510973551856,-8.88163400000004e-06,-0.01960056048525634,2.707484000000031e-06,0.006010965442239344,2.450349999999989e-06,0.005469851138615671,-5.760831999999981e-06,-0.012696478500234872,2.096218608591007e-06,2.2018932522591964e-06,-1.0567464366818927e-07,-1.1086151211227396e-07,38.75470980488882,0.08108108108108109,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.05405405405405406,0.43243243243243246,0.0,0.08108108108108109,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-05-29,0,1.373156000099979e-06,0.003533086168815886,1.4132440000000227e-06,0.003649501734054296,-6.899756000000004e-06,-0.017505728305207656,-2.1502235000100012e-05,-0.05173221250271247,-1.3303814999999987e-05,-0.031014924890594025,1.8894480068096946e-06,2.007883319302301e-06,-1.1843531249260639e-07,-1.0584479963570597e-07,29.332961051258778,0.001924001924001924,0.0,0.007215007215007215,0.0,0.000962000962000962,0.000481000481000481,0.000481000481000481,0.000481000481000481,0.0,0.0,0.0,0.0,0.0,0.0,0.002886002886002886,0.0,0.0,0.000962000962000962,0.11544011544011544,0.0,0.0,0.000481000481000481,0.0,0.000481000481000481,0.0,0.06349206349206349,0.034151034151034154,0.6863876863876864,0.00962000962000962,0.06253006253006253,0.006734006734006734,0.0,0.0,0.0,0.0,0.004329004329004329,0.000962000962000962,0.0,0.0,0.0,0.0,0.0,0.0
