coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
DOGE,2014-02-20,1,-0.00013035,-0.09447979937085949,2.3400000000000027e-05,0.017253329007712405,-2.4750000000000032e-05,-0.017921666027038204,-4.867000000000001e-05,-0.03404258295562644,-3.322999999999998e-05,-0.022714999555680102,6.397561524577409e-06,6.091192833088668e-06,3.0636869148874074e-07,5.145400968606533e-07,48.18370462242999,0.00132890365448505,0.000664451827242525,0.003986710963455149,0.00132890365448505,0.000664451827242525,0.0,0.0,0.0033222591362126247,0.0,0.0,0.000664451827242525,0.0,0.0,0.000664451827242525,0.00132890365448505,0.0,0.0,0.0033222591362126247,0.04119601328903655,0.0,0.0,0.0,0.0,0.0026578073089701,0.0,0.036544850498338874,0.051827242524916946,0.7528239202657807,0.019933554817275746,0.053820598006644516,0.007308970099667774,0.0019933554817275745,0.0,0.0,0.0,0.014617940199335547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-02-21,3,-5.436999999999998e-05,-0.04352002305272509,-0.00013035,-0.09447979937085949,2.3400000000000027e-05,0.017253329007712405,-2.4750000000000032e-05,-0.017921666027038204,-4.867000000000001e-05,-0.03404258295562644,6.2510268562584416e-06,6.043333081045369e-06,2.0769377521307253e-07,4.5317083253113717e-07,52.33650912906339,0.0005885815185403178,0.0,0.002354326074161271,0.0,0.0,0.0,0.0005885815185403178,0.0017657445556209534,0.0,0.0,0.0,0.0,0.0,0.0,0.0017657445556209534,0.0,0.0,0.004708652148322542,0.0429664508534432,0.0,0.0005885815185403178,0.0,0.0,0.006474396703943496,0.0,0.033549146556798116,0.05473808122424956,0.6951147733961154,0.02413184226015303,0.06886403766921718,0.02707474985285462,0.005885815185403178,0.0,0.0,0.0,0.02707474985285462,0.0017657445556209534,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-02-22,1,7.101000000000004e-05,0.05942557785328137,-5.436999999999998e-05,-0.04352002305272509,-0.00013035,-0.09447979937085949,2.3400000000000027e-05,0.017253329007712405,-2.4750000000000032e-05,-0.017921666027038204,6.176817120409681e-06,6.0229871915784155e-06,1.538299288312657e-07,3.933026517911629e-07,54.16004833716418,0.005892255892255892,0.0008417508417508417,0.0016835016835016834,0.003367003367003367,0.0008417508417508417,0.0,0.0,0.0008417508417508417,0.0,0.0,0.0,0.0,0.0,0.0,0.0008417508417508417,0.0008417508417508417,0.0,0.0008417508417508417,0.04461279461279461,0.0,0.0,0.0,0.0008417508417508417,0.0016835016835016834,0.0,0.037037037037037035,0.06313131313131314,0.7070707070707071,0.029461279461279462,0.06565656565656566,0.01430976430976431,0.004208754208754209,0.0,0.0,0.0,0.01430976430976431,0.0016835016835016834,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-03-23,3,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,-4.495599999999997e-05,-0.05879706407043716,-2.4153000000000065e-05,-0.03062190887088296,1.9165000000000024e-05,0.024903064512775765,3.582797386403231e-06,4.080280190257585e-06,-4.974828038543542e-07,-4.7020244028091543e-07,36.77543385290831,0.005494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018315018315018315,0.05311355311355311,0.0,0.0,0.0,0.0,0.009157509157509158,0.0,0.023809523809523808,0.06593406593406594,0.6978021978021978,0.016483516483516484,0.06776556776556776,0.014652014652014652,0.0018315018315018315,0.0,0.0,0.0,0.03296703296703297,0.009157509157509158,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-03-24,1,1.663000000000001e-05,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,-4.495599999999997e-05,-0.05879706407043716,-2.4153000000000065e-05,-0.03062190887088296,3.5222143469454125e-06,4.014260000603499e-06,-4.920456536580862e-07,-4.7457108295634964e-07,34.998090572243456,0.0008298755186721991,0.0,0.0024896265560165973,0.0,0.0,0.0,0.0008298755186721991,0.0024896265560165973,0.0,0.0008298755186721991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149377593360996,0.04896265560165975,0.0,0.0,0.0,0.0008298755186721991,0.0024896265560165973,0.0,0.03153526970954357,0.06887966804979254,0.6630705394190871,0.015767634854771784,0.07634854771784233,0.018257261410788383,0.004979253112033195,0.0,0.0,0.0,0.05726141078838174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-03-25,1,-2.502400000000001e-05,-0.03575689767760208,1.663000000000001e-05,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,-4.495599999999997e-05,-0.05879706407043716,3.4534088490170424e-06,3.944683601329981e-06,-4.912747523129386e-07,-4.779118168276674e-07,39.06922707633221,0.002901915264074289,0.0005803830528148578,0.0017411491584445734,0.0,0.0011607661056297156,0.0,0.0017411491584445734,0.003482298316889147,0.0,0.0,0.0005803830528148578,0.0011607661056297156,0.0,0.0005803830528148578,0.0011607661056297156,0.0017411491584445734,0.0,0.006384213580963436,0.06558328496807893,0.0,0.0,0.0,0.0,0.0023215322112594312,0.0,0.030760301799187463,0.10504933255948927,0.5844457341845618,0.01857225769007545,0.1085316308763784,0.01857225769007545,0.0017411491584445734,0.0,0.0,0.0,0.0412071967498549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-03-26,0,-2.9489000000000056e-05,-0.04369951379122817,-2.502400000000001e-05,-0.03575689767760208,1.663000000000001e-05,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,3.374515724586362e-06,3.870307300506843e-06,-4.957915759204813e-07,-4.814877686462302e-07,39.504056168910594,0.0040633888663145065,0.0016253555465258025,0.0020316944331572532,0.0016253555465258025,0.0,0.0,0.0004063388866314506,0.002438033319788704,0.0,0.0004063388866314506,0.0,0.0,0.0,0.0,0.0008126777732629012,0.0004063388866314506,0.0,0.0016253555465258025,0.04957334416903698,0.0,0.0,0.0,0.0,0.0008126777732629012,0.0,0.03900853311661926,0.11743193823648923,0.6485168630637952,0.015847216578626575,0.04916700528240553,0.019910605444941082,0.0016253555465258025,0.0,0.0,0.0,0.042259244209670865,0.0004063388866314506,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-03-27,1,-9.8902e-05,-0.15325944796722266,-2.9489000000000056e-05,-0.04369951379122817,-2.502400000000001e-05,-0.03575689767760208,1.663000000000001e-05,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,3.2384253461812918e-06,3.768057001576959e-06,-5.296316553956674e-07,-4.911165459961177e-07,8.021072822691607,0.0036084799278304014,0.0,0.010825439783491205,0.0009021199819576004,0.0004510599909788002,0.0,0.0004510599909788002,0.0027063599458728013,0.0,0.0,0.0,0.0,0.0,0.0004510599909788002,0.0013531799729364006,0.0013531799729364006,0.0,0.0022552999548940008,0.05277401894451962,0.0,0.0,0.0,0.0,0.0009021199819576004,0.0,0.02029769959404601,0.10599909788001805,0.6923770861524583,0.01849345963013081,0.040144339197113216,0.015336039693279206,0.007216959855660803,0.0,0.0,0.0,0.021199819576003608,0.0009021199819576004,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-03-28,4,-1.6685000000000007e-05,-0.030535007741269583,-9.8902e-05,-0.15325944796722266,-2.9489000000000056e-05,-0.04369951379122817,-2.502400000000001e-05,-0.03575689767760208,1.663000000000001e-05,0.024341085498245783,3.111575029246916e-06,3.667748948579247e-06,-5.561739193323311e-07,-5.041280206633604e-07,8.566389217286428,0.004433185560481318,0.0006333122229259025,0.0018999366687777073,0.0018999366687777073,0.0,0.0,0.001266624445851805,0.0006333122229259025,0.0006333122229259025,0.0006333122229259025,0.0006333122229259025,0.0,0.0,0.0,0.001266624445851805,0.0,0.0,0.0031665611146295125,0.05319822672577581,0.0,0.0,0.0,0.0018999366687777073,0.0037998733375554147,0.0,0.03673210892970234,0.08043065231158962,0.7137428752374921,0.028499050031665613,0.04496516782773907,0.008233058898036731,0.0018999366687777073,0.0,0.0,0.0,0.007599746675110829,0.0018999366687777073,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-04-03,3,-3.4279972000000034e-05,-0.07188214254672481,-5.9270906000000005e-05,-0.11054658424146888,3.383925599999998e-05,0.06736553173953806,-2.8714999999999904e-05,-0.05407334315058415,-8.408500000000002e-05,-0.13669623798817476,2.5955508058652475e-06,3.1725641043941153e-06,-5.770132985288678e-07,-5.472322682404858e-07,22.882999745118326,0.0011376564277588168,0.0,0.0022753128555176336,0.0,0.0017064846416382253,0.0,0.0,0.0005688282138794084,0.0,0.0005688282138794084,0.0,0.0,0.0005688282138794084,0.0005688282138794084,0.0,0.0005688282138794084,0.0,0.0022753128555176336,0.06257110352673492,0.0,0.0,0.0,0.0005688282138794084,0.0017064846416382253,0.0,0.027872582480091012,0.09158134243458475,0.5409556313993175,0.023890784982935155,0.1012514220705347,0.009101251422070534,0.0005688282138794084,0.0,0.0,0.0,0.12627986348122866,0.002844141069397042,0.0,0.0,0.0,0.0,0.0005688282138794084,0.0
DOGE,2014-04-27,3,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,-6.831499199999992e-05,-0.12018521103520088,2.8852949999999024e-06,0.005101939953565427,-6.597893999999902e-06,-0.011532221381643183,2.409154496108615e-06,2.518486788650329e-06,-1.093322925417142e-07,-1.0262701426272848e-07,55.0306535865318,0.04411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.07352941176470588,0.5294117647058824,0.0,0.10294117647058823,0.029411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-04-28,3,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,-6.831499199999992e-05,-0.12018521103520088,2.8852949999999024e-06,0.005101939953565427,2.369319518198517e-06,2.4912082961349696e-06,-1.2188877793645241e-07,-1.0647936699747328e-07,52.1666348477257,0.0011614401858304297,0.0,0.005807200929152149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011614401858304297,0.005807200929152149,0.0,0.0,0.0,0.08710801393728224,0.0,0.0,0.0,0.0,0.003484320557491289,0.0,0.03716608594657375,0.06852497096399536,0.5354239256678281,0.006968641114982578,0.0627177700348432,0.18234610917537747,0.0,0.0,0.0,0.0,0.0023228803716608595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-04-29,3,2.0156099999999995e-05,0.042715040638001356,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,-6.831499199999992e-05,-0.12018521103520088,2.349743312221191e-06,2.472753917113557e-06,-1.23010604892366e-07,-1.0978561457645182e-07,41.984935608762285,0.0,0.0,0.00906344410876133,0.0030211480362537764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030211480362537764,0.0,0.0,0.12084592145015106,0.0,0.0,0.0,0.0,0.0030211480362537764,0.0,0.054380664652567974,0.07250755287009064,0.6163141993957704,0.01812688821752266,0.08761329305135952,0.00906344410876133,0.0,0.0,0.0,0.0,0.0030211480362537764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-04-30,3,1.0816684000000058e-05,0.021983803010265555,2.0156099999999995e-05,0.042715040638001356,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,2.3407618021008603e-06,2.4593175896561855e-06,-1.1855578755532522e-07,-1.115396491722265e-07,25.879614421827327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003389830508474576,0.09830508474576272,0.0,0.0,0.0,0.0,0.003389830508474576,0.0,0.0847457627118644,0.04406779661016949,0.6779661016949152,0.020338983050847456,0.0576271186440678,0.003389830508474576,0.003389830508474576,0.0,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-05-01,1,6.855871999999932e-06,0.013634128072003659,1.0816684000000058e-05,0.021983803010265555,2.0156099999999995e-05,0.042715040638001356,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,2.3379683309790362e-06,2.4491906748526903e-06,-1.1122234387365407e-07,-1.1147618811251201e-07,33.470715591972194,0.003085059497576025,0.00044072278536800354,0.008373732921992068,0.0,0.00044072278536800354,0.0,0.0,0.0008814455707360071,0.0,0.0,0.00044072278536800354,0.0,0.0,0.0,0.003085059497576025,0.00044072278536800354,0.0,0.0017628911414720142,0.09607756721022477,0.0,0.0,0.0,0.00044072278536800354,0.0008814455707360071,0.0,0.06610841780520053,0.04759806081974438,0.7020713970912296,0.0123402379903041,0.04186866460996033,0.00749228735125606,0.0008814455707360071,0.0,0.0,0.0,0.0035257822829440283,0.0008814455707360071,0.0,0.0008814455707360071,0.0,0.0,0.0,0.0
DOGE,2014-05-02,1,-2.6316249999999946e-05,-0.05163063276690686,6.855871999999932e-06,0.013634128072003659,1.0816684000000058e-05,0.021983803010265555,2.0156099999999995e-05,0.042715040638001356,2.5193567999999967e-05,0.056401822770532906,2.3171557744038872e-06,2.430931122140681e-06,-1.1377534773679385e-07,-1.1193602003736839e-07,34.31246557749188,0.002405002405002405,0.000481000481000481,0.006253006253006253,0.0,0.000481000481000481,0.0,0.000481000481000481,0.000481000481000481,0.0,0.0,0.0,0.0,0.0,0.0,0.001443001443001443,0.0,0.0,0.002405002405002405,0.12361712361712361,0.0,0.0,0.0,0.0,0.000481000481000481,0.0,0.054353054353054354,0.06253006253006253,0.6695526695526696,0.011544011544011544,0.05146705146705147,0.00481000481000481,0.000481000481000481,0.0,0.0,0.0,0.005772005772005772,0.000962000962000962,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-05-03,3,-2.765104100000001e-05,-0.057202816500236064,-2.6316249999999946e-05,-0.05163063276690686,6.855871999999932e-06,0.013634128072003659,1.0816684000000058e-05,0.021983803010265555,2.0156099999999995e-05,0.042715040638001356,2.280160552091837e-06,2.4046908041580793e-06,-1.245302520662425e-07,-1.1445486644314322e-07,21.053320033582537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.12121212121212122,0.6666666666666666,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-05-16,2,9.150000000000412e-07,0.0020596510973551856,-8.88163400000004e-06,-0.01960056048525634,2.707484000000031e-06,0.006010965442239344,2.450349999999989e-06,0.005469851138615671,-5.760831999999981e-06,-0.012696478500234872,2.096218608591007e-06,2.2018932522591964e-06,-1.0567464366818927e-07,-1.1086151211227396e-07,38.75470980488882,0.08571428571428572,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0.45714285714285713,0.0,0.08571428571428572,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-07-02,1,-3.7366564995500005e-05,-0.14450415126123592,-7.1905893803000075e-06,-0.027055144776842243,1.2643972186999965e-06,0.004780132603283623,-7.219368527399989e-06,-0.026568141763637303,-1.8515757819800003e-05,-0.06379331871137683,1.2834222343735268e-06,1.4473085791624336e-06,-1.6388634478890684e-07,-1.3446322747171448e-07,17.938409190182725,0.00468384074941452,0.0,0.00468384074941452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00468384074941452,0.12646370023419204,0.0,0.0,0.0,0.0,0.0,0.0,0.07962529274004684,0.02576112412177986,0.7072599531615925,0.00936768149882904,0.02810304449648712,0.0,0.0,0.0,0.0,0.0,0.00234192037470726,0.00468384074941452,0.0,0.00234192037470726,0.0,0.0,0.0,0.0
DOGE,2014-07-04,1,1.581832303049999e-05,0.07341401889616965,-5.750816191699978e-06,-0.025996131651279186,-3.7366564995500005e-05,-0.14450415126123592,-7.1905893803000075e-06,-0.027055144776842243,1.2643972186999965e-06,0.004780132603283623,1.2088546836897243e-06,1.386243394425244e-06,-1.773887107355197e-07,-1.4966293888395153e-07,23.62922796009019,0.0018264840182648401,0.0,0.0045662100456621,0.0009132420091324201,0.0,0.0,0.0,0.0,0.0,0.0,0.0009132420091324201,0.0,0.0,0.0,0.0027397260273972603,0.0,0.0,0.0036529680365296802,0.0867579908675799,0.0,0.0,0.0,0.0,0.0027397260273972603,0.0,0.09315068493150686,0.048401826484018265,0.6538812785388128,0.03287671232876712,0.047488584474885846,0.00821917808219178,0.0027397260273972603,0.0009132420091324201,0.0,0.0,0.006392694063926941,0.0018264840182648401,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2014-07-05,3,-1.0315415047299994e-05,-0.04460032290178937,1.581832303049999e-05,0.07341401889616965,-5.750816191699978e-06,-0.025996131651279186,-3.7366564995500005e-05,-0.14450415126123592,-7.1905893803000075e-06,-0.027055144776842243,1.1777869123651632e-06,1.3581449333626392e-06,-1.8035802099747592e-07,-1.5580195530665642e-07,23.329105486737873,0.0,0.0011862396204033216,0.004744958481613286,0.002372479240806643,0.0011862396204033216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004744958481613286,0.06761565836298933,0.0,0.0,0.0,0.0,0.002372479240806643,0.0,0.10676156583629894,0.051008303677342826,0.693950177935943,0.0166073546856465,0.03914590747330961,0.0035587188612099642,0.0011862396204033216,0.0,0.0011862396204033216,0.0,0.002372479240806643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
